index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
2942,https://www.zomato.com/jakarta/jiuzhai-valley-restaurant-pantai-indah-kapuk/info,200000,37.0,-6.110781,106.741481,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000100000000000000000000000000000000000000000000000,qqgvhz,0.0,10.0,19.0,12.0,2.0,4.0,2.0,6.0,0.0,0.0,0.0,14.0,7.0,6.0,0.0,0.0,2.099693335227477,0.2222222222222222,3.8166666666666655,3.6
233,https://www.zomato.com/jakarta/baji-pamai-kelapa-gading/info,130000,257.0,-6.164788,106.902931,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000001000000000000000000000000000000000000000000000000000000000000000000,qquhbt,0.0,11.0,8.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,4.0,5.0,6.0,0.0,2.1537719910093145,0.1818181818181818,3.05,4.1
884,https://www.zomato.com/jakarta/iga-bagus-tebet/info,100000,139.0,-6.23109,106.855874,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgux9,0.0,18.0,14.0,14.0,23.0,0.0,4.0,9.0,16.0,18.0,6.0,36.0,8.0,6.0,8.0,0.0,2.395602218900012,0.2653061224489796,3.3692307692307684,4.1
5240,https://www.zomato.com/jakarta/tahu-kriuk-yes-muara-karang/info,30000,44.0,-6.116828,106.779859,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000100000100000000000,qqgvjy,0.0,2.0,6.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,7.0,3.0,7.0,1.0,0.0,2.077328058108056,0.1666666666666666,3.9,3.8
2727,https://www.zomato.com/jakarta/ootoya-pantai-indah-kapuk/info,250000,121.0,-6.1091260522,106.7400637642,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qqgvhz,0.0,12.0,12.0,12.0,0.0,6.0,4.0,3.0,0.0,2.0,2.0,10.0,18.0,7.0,2.0,0.0,2.256687367918726,0.0,0.0,3.9
5641,https://www.zomato.com/jakarta/dconsulate-lounge-menteng/info,350000,132.0,-6.187487,106.828889,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00100000000000000000000000000000000000000000000000000100000000000000000000000000000010,qqguyc,0.0,10.0,12.0,2.0,8.0,6.0,6.0,1.0,2.0,12.0,2.0,5.0,8.0,0.0,4.0,1.0,2.40505495484074,0.0555555555555555,4.3,3.7
1374,https://www.zomato.com/jakarta/berrywell-menteng/info,150000,430.0,-6.197657,106.836724,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000000000000000000010000000000000000000000000000000000000000000000000000,qqguxp,0.0,17.0,6.0,6.0,2.0,3.0,20.0,15.0,0.0,7.0,3.0,12.0,13.0,5.0,3.0,0.0,2.340760246505346,0.0,0.0,4.5
177,https://www.zomato.com/jakarta/yoshinoya-1-kelapa-gading/info,100000,214.0,-6.156764,106.898542,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000100000000000100000000000000000000000000000000000000000000000,qquhbx,0.0,28.0,24.0,9.0,14.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,9.0,8.0,5.0,0.0,2.085497498062571,0.0,0.0,4.1
729,https://www.zomato.com/jakarta/kopi-taman-tebet/info,120000,15.0,-6.223508,106.84999,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000100000000000000000,qqgux7,3.0,8.0,20.0,9.0,7.0,6.0,9.0,10.0,15.0,10.0,6.0,16.0,12.0,10.0,5.0,0.0,2.6107002076089105,0.1538461538461538,3.25,3.8
6389,https://www.zomato.com/jakarta/bu-eva-spesial-sambal-bendungan-hilir/info,100000,54.0,-6.208268,106.811321,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguwt,0.0,20.0,2.0,3.0,14.0,0.0,9.0,16.0,0.0,12.0,21.0,16.0,15.0,2.0,9.0,0.0,2.304420989362033,0.5,4.05,3.8
23,https://www.zomato.com/jakarta/dimsum-go-kelapa-gading/info,200000,173.0,-6.157258,106.908423,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000100000000000000000000000000000000000000000000000000000000000000,qquhbz,0.0,43.0,28.0,17.0,6.0,0.0,3.0,13.0,5.0,0.0,2.0,14.0,7.0,18.0,11.0,0.0,2.189886682708603,0.0,0.0,4.0
4484,https://www.zomato.com/jakarta/grains-of-glory-sudirman/info,250000,43.0,-6.2145978658,106.8199040741,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,00000000000000000000100000000000010000000000000000000000000000000000000000000000000010,qqguws,0.0,10.0,12.0,11.0,12.0,6.0,3.0,11.0,0.0,16.0,2.0,6.0,6.0,0.0,24.0,0.0,2.3170577814826805,0.217391304347826,3.37,3.7
420,https://www.zomato.com/jakarta/nasi-campur-aphang-belitung-kelapa-gading/info,100000,37.0,-6.1651276257,106.9027900323,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qquhbt,0.0,13.0,10.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,15.0,2.0,4.0,6.0,0.0,2.0539744201154098,0.0714285714285714,3.0,3.7
5141,https://www.zomato.com/jakarta/ipin-mala-seafood-muara-karang/info,300000,5.0,-6.110832,106.774628,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000010000000000000000000,qqgvjx,0.0,6.0,6.0,7.0,1.0,2.0,2.0,5.0,0.0,2.0,2.0,5.0,9.0,14.0,1.0,0.0,2.2967494648259947,0.4,3.733333333333333,3.6
1487,https://www.zomato.com/jakarta/shokupan-bakery-pastries-1-thamrin/info,90000,17.0,-6.189721,106.823844,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000001000000000000000100000000000000000000000000000000000000000000000,qqguyc,0.0,23.0,16.0,37.0,8.0,6.0,15.0,11.0,0.0,4.0,3.0,32.0,8.0,25.0,5.0,0.0,2.3126144367103008,0.3103448275862069,3.9703703703703694,3.4
1075,https://www.zomato.com/jakarta/nanami-ramen-cikini/info,120000,131.0,-6.191477,106.838666,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqguz0,0.0,20.0,5.0,14.0,14.0,3.0,10.0,12.0,0.0,8.0,3.0,9.0,6.0,11.0,2.0,0.0,2.4013525892540155,0.05,3.5,3.4
722,https://www.zomato.com/jakarta/bright-cafe-tebet/info,130000,6.0,-6.242254,106.852386,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000100000,qqgurr,0.0,10.0,8.0,4.0,6.0,2.0,2.0,4.0,2.0,15.0,8.0,12.0,6.0,10.0,4.0,0.0,2.467460478225487,0.4444444444444444,3.475,3.5
2784,https://www.zomato.com/jakarta/high-grounds-pantai-indah-kapuk/info,200000,86.0,-6.112636,106.743216,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqgvjp,0.0,12.0,18.0,20.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,34.0,7.0,37.0,3.0,0.0,1.8607902891095591,0.0793650793650793,3.5,3.7
1987,https://www.zomato.com/jakarta/88-korean-kitchen-senopati/info,200000,322.0,-6.2348084772,106.8153275549,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000,qqguw8,0.0,1.0,0.0,2.0,2.0,0.0,2.0,10.0,0.0,7.0,6.0,6.0,4.0,0.0,0.0,0.0,1.992569550816348,0.05,4.6,4.1
1979,https://www.zomato.com/jakarta/kopi-ini-senopati/info,100000,19.0,-6.2359536708,106.8148742616,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000100000,qqguw8,0.0,1.0,0.0,1.0,2.0,0.0,2.0,10.0,0.0,6.0,6.0,6.0,4.0,0.0,0.0,0.0,1.964025961232576,0.2352941176470588,3.5,2.8
819,https://www.zomato.com/jakarta/eatlah-tebet/info,120000,65.0,-6.22415,106.841493,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqgux4,0.0,17.0,5.0,39.0,4.0,0.0,0.0,4.0,15.0,19.0,0.0,36.0,2.0,23.0,6.0,0.0,2.076939207361346,0.0220588235294117,3.966666666666667,3.8
401,https://www.zomato.com/jakarta/holywings-gold-kelapa-gading/info,200000,82.0,-6.155705,106.896526,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,00000000000000000000000000000100000010000000000000000000000000000000000000000000000010,qquhbr,0.0,27.0,28.0,9.0,25.0,0.0,7.0,4.0,0.0,2.0,0.0,5.0,21.0,8.0,6.0,0.0,2.121620499594855,0.1111111111111111,3.7,3.9
84,https://www.zomato.com/jakarta/gokana-ramen-teppan-kelapa-gading/info,110000,161.0,-6.1590091887,106.9070822373,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000100000000000000000000000000000000000000000000000,qquhbw,0.0,68.0,46.0,48.0,4.0,0.0,3.0,15.0,11.0,1.0,2.0,84.0,7.0,41.0,17.0,0.0,2.0674295346067173,0.2053571428571428,3.9869565217391303,3.5
6865,https://www.zomato.com/jakarta/kopi-bojo-menteng/info,60000,12.0,-6.192197,106.823579,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguyb,0.0,18.0,3.0,10.0,4.0,3.0,6.0,3.0,3.0,6.0,0.0,16.0,15.0,42.0,11.0,0.0,2.201475810806746,0.2553191489361702,3.641666666666666,2.9
1532,https://www.zomato.com/jakarta/plataran-dharmawangsa-dharmawangsa/info,500000,420.0,-6.254716358,106.8027215079,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguqm,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6094379124341005,0.4,3.5,4.6
2834,https://www.zomato.com/jakarta/bengawan-seafood-pantai-indah-kapuk/info,200000,20.0,-6.10373,106.74148,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000000000000000,qqgvkb,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.9002560512685369,0.0,0.0,3.7
5314,https://www.zomato.com/jakarta/just-coco-penjaringan/info,50,5.0,-6.123663,106.783042,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000,qqgvjv,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,2.0467385326945515,0.0,0.0,3.2
6053,https://www.zomato.com/jakarta/abdinagri-coffee-and-roastery-dharmawangsa/info,60000,7.0,-6.2447128083,106.8101881742,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguqx,0.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,4.0,1.0,0.0,8.0,0.0,1.0,0.0,1.998936787082697,0.4,3.9375,3.3
1412,https://www.zomato.com/jakarta/abura-soba-yamatoten-thamrin/info,200000,593.0,-6.195166,106.820442,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguyb,0.0,45.0,0.0,16.0,21.0,0.0,0.0,23.0,6.0,18.0,3.0,30.0,8.0,30.0,21.0,0.0,2.219755454898175,0.0909090909090909,4.5,4.5
2804,https://www.zomato.com/jakarta/little-ubud-pantai-indah-kapuk/info,150000,277.0,-6.1143069629,106.7551042512,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000100000000000000000000000000010000000000000000000000000000000000000000000000010,qqgvjq,0.0,3.0,5.0,3.0,0.0,4.0,8.0,4.0,0.0,1.0,0.0,12.0,3.0,1.0,2.0,0.0,2.1576465803769818,0.2,3.1,4.1
3773,https://www.zomato.com/jakarta/a-mas-kitchen-scbd/info,200000,5.0,-6.227742,106.808488,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguw6,0.0,17.0,24.0,48.0,4.0,0.0,0.0,14.0,2.0,14.0,8.0,28.0,6.0,40.0,8.0,0.0,2.1877749344069803,0.1497005988023952,3.628,3.5
3763,https://www.zomato.com/jakarta/patron-scbd/info,200000,18.0,-6.223996,106.808496,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000100000000000000000000000000000000000000000000000000000000000000010,qqguw6,0.0,17.0,26.0,41.0,4.0,0.0,0.0,8.0,2.0,10.0,0.0,19.0,2.0,39.0,8.0,0.0,2.05361173288391,0.1487603305785124,3.683333333333334,3.2
1502,https://www.zomato.com/jakarta/choco-go-by-st-marc-cafe-1-thamrin/info,60000,6.0,-6.198839,106.822521,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguwz,0.0,9.0,13.0,33.0,7.0,0.0,0.0,6.0,0.0,13.0,9.0,29.0,0.0,24.0,10.0,3.0,2.1893306106655337,0.1428571428571428,3.793333333333333,3.5
5545,https://www.zomato.com/jakarta/mala-hotpot-muara-karang/info,300000,12.0,-6.116675,106.779094,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvjy,0.0,2.0,7.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,8.0,4.0,8.0,1.0,0.0,2.104773074207912,0.3,3.4333333333333336,3.7
3223,https://www.zomato.com/jakarta/kari-umbi-melawai/info,150000,37.0,-6.247561,106.799988,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqguqq,0.0,27.0,13.0,20.0,11.0,2.0,5.0,29.0,8.0,5.0,10.0,30.0,6.0,22.0,16.0,0.0,2.432983238381574,0.1034482758620689,3.158333333333333,3.3
2252,https://www.zomato.com/jakarta/queenara-tanjung-duren/info,100000,10.0,-6.17837,106.783324,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvg,0.0,4.0,16.0,6.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,4.0,7.0,3.0,4.0,0.0,2.0647398620944,0.3928571428571428,3.563636363636364,3.1
3540,https://www.zomato.com/jakarta/goedkoop-bendungan-hilir/info,130000,1154.0,-6.21287,106.812781,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000010000010100000000000000000000000000000000000000000000000000000000000000000,qqguws,0.0,20.0,7.0,6.0,14.0,0.0,33.0,16.0,3.0,21.0,6.0,14.0,13.0,9.0,6.0,0.0,2.387192359312474,0.1428571428571428,3.8,4.3
5963,https://www.zomato.com/jakarta/fish-co-karet/info,330000,5.0,-6.224664606,106.8230446056,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000010000000000000010000000000000000010,qqguwf,0.0,17.0,1.0,7.0,9.0,0.0,4.0,7.0,48.0,1.0,4.0,8.0,12.0,34.0,6.0,0.0,2.093027815764268,0.0909090909090909,3.733333333333333,3.2
5865,https://www.zomato.com/jakarta/d-crepes-karet/info,50000,42.0,-6.2249412445,106.8239763379,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000100000000000000000,qqguwf,0.0,17.0,1.0,5.0,8.0,0.0,4.0,3.0,48.0,3.0,4.0,8.0,12.0,34.0,6.0,0.0,2.066723851638685,0.1481481481481481,3.625,3.6
3416,https://www.zomato.com/jakarta/yomies-gandaria/info,60000,21.0,-6.243657,106.78311,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000,qqgumz,0.0,3.0,1.0,5.0,2.0,3.0,3.0,1.0,3.0,7.0,0.0,1.0,3.0,6.0,3.0,0.0,2.406732237970848,0.0,0.0,3.7
