index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
6862,https://www.zomato.com/jakarta/gokana-ramen-teppan-senen/info,110000,93.0,-6.176529,106.841146,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguz5,2.0,64.0,38.0,42.0,21.0,10.0,5.0,28.0,33.0,66.0,17.0,24.0,20.0,16.0,15.0,1.0,2.483239036316172,0.0,0.0,2.7
2942,https://www.zomato.com/jakarta/jiuzhai-valley-restaurant-pantai-indah-kapuk/info,200000,37.0,-6.110781,106.741481,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000100000000000000000000000000000000000000000000000,qqgvhz,0.0,56.0,76.0,52.0,6.0,6.0,4.0,14.0,0.0,8.0,9.0,95.0,41.0,79.0,6.0,0.0,2.12864800787283,0.2934782608695652,3.592592592592592,3.6
233,https://www.zomato.com/jakarta/baji-pamai-kelapa-gading/info,130000,257.0,-6.164788,106.902931,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000001000000000000000000000000000000000000000000000000000000000000000000,qquhbt,0.0,94.0,112.0,41.0,33.0,2.0,26.0,55.0,13.0,8.0,17.0,80.0,41.0,65.0,22.0,0.0,2.356015131791265,0.2654867256637168,3.7066666666666666,4.1
884,https://www.zomato.com/jakarta/iga-bagus-tebet/info,100000,139.0,-6.23109,106.855874,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgux9,0.0,77.0,82.0,55.0,53.0,20.0,24.0,50.0,52.0,81.0,34.0,112.0,68.0,44.0,29.0,2.0,2.549858356748023,0.2869565217391304,3.409090909090909,4.1
5240,https://www.zomato.com/jakarta/tahu-kriuk-yes-muara-karang/info,30000,44.0,-6.116828,106.779859,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000100000100000000000,qqgvjy,0.0,30.0,58.0,51.0,4.0,1.0,4.0,18.0,0.0,2.0,5.0,24.0,48.0,52.0,8.0,0.0,2.1307825964878035,0.2417582417582417,3.7181818181818183,3.8
2727,https://www.zomato.com/jakarta/ootoya-pantai-indah-kapuk/info,250000,121.0,-6.1091260522,106.7400637642,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qqgvhz,0.0,48.0,61.0,49.0,3.0,6.0,4.0,14.0,0.0,8.0,9.0,93.0,38.0,76.0,6.0,0.0,2.1249643184825366,0.0116279069767441,4.0,3.9
5641,https://www.zomato.com/jakarta/dconsulate-lounge-menteng/info,350000,132.0,-6.187487,106.828889,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00100000000000000000000000000000000000000000000000000100000000000000000000000000000010,qqguyc,0.0,86.0,46.0,53.0,22.0,24.0,29.0,37.0,4.0,45.0,21.0,55.0,31.0,26.0,14.0,1.0,2.4890885279559924,0.0758620689655172,3.6545454545454543,3.7
1374,https://www.zomato.com/jakarta/berrywell-menteng/info,150000,430.0,-6.197657,106.836724,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000000000000000000010000000000000000000000000000000000000000000000000000,qqguxp,0.0,73.0,52.0,38.0,11.0,9.0,35.0,61.0,6.0,53.0,29.0,45.0,80.0,48.0,21.0,0.0,2.4639615231060064,0.0,0.0,4.5
177,https://www.zomato.com/jakarta/yoshinoya-1-kelapa-gading/info,100000,214.0,-6.156764,106.898542,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000100000000000100000000000000000000000000000000000000000000000,qquhbx,0.0,109.0,85.0,52.0,38.0,14.0,16.0,38.0,8.0,14.0,8.0,59.0,60.0,54.0,22.0,0.0,2.3854453127227417,0.1203703703703703,3.899999999999999,4.1
729,https://www.zomato.com/jakarta/kopi-taman-tebet/info,120000,15.0,-6.223508,106.84999,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000100000000000000000,qqgux7,3.0,51.0,49.0,51.0,37.0,23.0,38.0,41.0,40.0,86.0,18.0,97.0,30.0,40.0,42.0,2.0,2.5763466767646914,0.1276595744680851,3.4,3.8
6389,https://www.zomato.com/jakarta/bu-eva-spesial-sambal-bendungan-hilir/info,100000,54.0,-6.208268,106.811321,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguwt,0.0,85.0,45.0,50.0,68.0,6.0,17.0,62.0,9.0,62.0,36.0,44.0,45.0,27.0,27.0,0.0,2.4802047847186115,0.3809523809523809,3.41875,3.8
23,https://www.zomato.com/jakarta/dimsum-go-kelapa-gading/info,200000,173.0,-6.157258,106.908423,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000100000000000000000000000000000000000000000000000000000000000000,qquhbz,0.0,91.0,80.0,33.0,13.0,5.0,9.0,18.0,7.0,2.0,16.0,37.0,35.0,46.0,25.0,0.0,2.283378861647296,0.0240963855421686,4.3,4.0
4484,https://www.zomato.com/jakarta/grains-of-glory-sudirman/info,250000,43.0,-6.2145978658,106.8199040741,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,00000000000000000000100000000000010000000000000000000000000000000000000000000000000010,qqguws,0.0,126.0,50.0,75.0,77.0,13.0,92.0,49.0,32.0,88.0,14.0,56.0,57.0,32.0,65.0,0.0,2.4995563819386355,0.1853658536585365,3.4499999999999997,3.7
420,https://www.zomato.com/jakarta/nasi-campur-aphang-belitung-kelapa-gading/info,100000,37.0,-6.1651276257,106.9027900323,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qquhbt,0.0,96.0,114.0,38.0,33.0,2.0,26.0,59.0,15.0,8.0,17.0,82.0,41.0,65.0,22.0,0.0,2.354069301531203,0.188034188034188,3.6954545454545458,3.7
5141,https://www.zomato.com/jakarta/ipin-mala-seafood-muara-karang/info,300000,5.0,-6.110832,106.774628,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000010000000000000000000,qqgvjx,0.0,46.0,71.0,60.0,11.0,5.0,7.0,13.0,5.0,5.0,4.0,68.0,36.0,119.0,11.0,0.0,2.145364408546828,0.3410852713178294,3.7318181818181824,3.6
1487,https://www.zomato.com/jakarta/shokupan-bakery-pastries-1-thamrin/info,90000,17.0,-6.189721,106.823844,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000001000000000000000100000000000000000000000000000000000000000000000,qqguyc,0.0,90.0,72.0,98.0,47.0,17.0,23.0,48.0,22.0,74.0,14.0,98.0,42.0,128.0,45.0,0.0,2.463091676929799,0.2604166666666667,4.006666666666668,3.4
1075,https://www.zomato.com/jakarta/nanami-ramen-cikini/info,120000,131.0,-6.191477,106.838666,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqguz0,0.0,87.0,56.0,60.0,47.0,6.0,43.0,53.0,17.0,51.0,17.0,53.0,54.0,43.0,24.0,4.0,2.535911714191057,0.0142857142857142,3.5,3.4
722,https://www.zomato.com/jakarta/bright-cafe-tebet/info,130000,6.0,-6.242254,106.852386,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000100000,qqgurr,0.0,73.0,74.0,47.0,71.0,10.0,20.0,39.0,14.0,65.0,24.0,52.0,46.0,37.0,26.0,2.0,2.5186476934498936,0.2456140350877192,3.6357142857142857,3.5
2784,https://www.zomato.com/jakarta/high-grounds-pantai-indah-kapuk/info,200000,86.0,-6.112636,106.743216,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqgvjp,0.0,32.0,45.0,75.0,2.0,6.0,4.0,8.0,0.0,2.0,3.0,77.0,32.0,90.0,5.0,0.0,1.9968117428688823,0.1124260355029585,3.6631578947368415,3.7
1987,https://www.zomato.com/jakarta/88-korean-kitchen-senopati/info,200000,322.0,-6.2348084772,106.8153275549,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000,qqguw8,0.0,39.0,17.0,29.0,16.0,25.0,15.0,26.0,5.0,39.0,19.0,32.0,38.0,12.0,17.0,0.0,2.5351293244089965,0.086092715231788,4.092307692307693,4.1
1979,https://www.zomato.com/jakarta/kopi-ini-senopati/info,100000,19.0,-6.2359536708,106.8148742616,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000100000,qqguw8,0.0,42.0,17.0,30.0,22.0,25.0,16.0,27.0,5.0,48.0,22.0,34.0,38.0,19.0,16.0,0.0,2.539003772941063,0.1645569620253164,3.65,2.8
819,https://www.zomato.com/jakarta/eatlah-tebet/info,120000,65.0,-6.22415,106.841493,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqgux4,3.0,69.0,44.0,66.0,33.0,4.0,23.0,21.0,20.0,50.0,20.0,60.0,33.0,49.0,30.0,0.0,2.521183046947108,0.0336538461538461,3.542857142857143,3.8
401,https://www.zomato.com/jakarta/holywings-gold-kelapa-gading/info,200000,82.0,-6.155705,106.896526,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,00000000000000000000000000000100000010000000000000000000000000000000000000000000000010,qquhbr,0.0,88.0,74.0,55.0,46.0,8.0,21.0,38.0,7.0,11.0,7.0,55.0,62.0,48.0,16.0,0.0,2.388778976704643,0.1134020618556701,3.4909090909090907,3.9
84,https://www.zomato.com/jakarta/gokana-ramen-teppan-kelapa-gading/info,110000,161.0,-6.1590091887,106.9070822373,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000100000000000000000000000000000000000000000000000,qquhbw,0.0,102.0,116.0,72.0,26.0,7.0,10.0,44.0,13.0,17.0,12.0,131.0,42.0,73.0,35.0,2.0,2.33038132017321,0.1807909604519774,3.846875,3.5
6865,https://www.zomato.com/jakarta/kopi-bojo-menteng/info,60000,12.0,-6.192197,106.823579,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguyb,0.0,134.0,47.0,60.0,61.0,12.0,26.0,79.0,35.0,70.0,20.0,79.0,66.0,96.0,53.0,0.0,2.500158666428288,0.1690140845070422,3.511111111111111,2.9
1532,https://www.zomato.com/jakarta/plataran-dharmawangsa-dharmawangsa/info,500000,420.0,-6.254716358,106.8027215079,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguqm,0.0,64.0,48.0,18.0,37.0,6.0,18.0,26.0,2.0,23.0,12.0,18.0,20.0,20.0,16.0,0.0,2.4251979925923868,0.3057851239669421,3.656756756756758,4.6
2834,https://www.zomato.com/jakarta/bengawan-seafood-pantai-indah-kapuk/info,200000,20.0,-6.10373,106.74148,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000000000000000,qqgvkb,0.0,16.0,30.0,57.0,4.0,0.0,0.0,9.0,0.0,0.0,1.0,81.0,20.0,76.0,3.0,0.0,1.82010230836469,0.0212765957446808,3.8333333333333335,3.7
5314,https://www.zomato.com/jakarta/just-coco-penjaringan/info,50,5.0,-6.123663,106.783042,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000,qqgvjv,0.0,76.0,111.0,57.0,135.0,5.0,11.0,28.0,4.0,7.0,4.0,76.0,27.0,68.0,17.0,0.0,2.2057855573809277,0.1170212765957446,3.463636363636364,3.2
6053,https://www.zomato.com/jakarta/abdinagri-coffee-and-roastery-dharmawangsa/info,60000,7.0,-6.2447128083,106.8101881742,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguqx,0.0,96.0,41.0,28.0,74.0,0.0,23.0,37.0,14.0,39.0,24.0,30.0,48.0,38.0,18.0,0.0,2.426245454229729,0.2019704433497537,3.7365853658536574,3.3
1412,https://www.zomato.com/jakarta/abura-soba-yamatoten-thamrin/info,200000,593.0,-6.195166,106.820442,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguyb,0.0,125.0,48.0,54.0,71.0,15.0,31.0,68.0,33.0,94.0,20.0,54.0,66.0,104.0,78.0,3.0,2.5233315759129877,0.0967741935483871,3.82,4.5
2804,https://www.zomato.com/jakarta/little-ubud-pantai-indah-kapuk/info,150000,277.0,-6.1143069629,106.7551042512,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000100000000000000000000000000010000000000000000000000000000000000000000000000010,qqgvjq,0.0,36.0,38.0,25.0,3.0,4.0,8.0,9.0,0.0,1.0,5.0,31.0,21.0,20.0,4.0,0.0,2.2164050702377374,0.2307692307692307,3.733333333333334,4.1
3773,https://www.zomato.com/jakarta/a-mas-kitchen-scbd/info,200000,5.0,-6.227742,106.808488,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguw6,0.0,32.0,42.0,58.0,18.0,0.0,6.0,38.0,4.0,39.0,38.0,34.0,18.0,41.0,12.0,0.0,2.400572490297172,0.152073732718894,3.645454545454546,3.5
3763,https://www.zomato.com/jakarta/patron-scbd/info,200000,18.0,-6.223996,106.808496,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000100000000000000000000000000000000000000000000000000000000000000010,qqguw6,0.0,52.0,47.0,75.0,18.0,0.0,6.0,39.0,4.0,41.0,29.0,37.0,18.0,57.0,18.0,0.0,2.371462446000095,0.2077922077922078,3.608333333333332,3.2
1502,https://www.zomato.com/jakarta/choco-go-by-st-marc-cafe-1-thamrin/info,60000,6.0,-6.198839,106.822521,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguwz,0.0,177.0,55.0,107.0,65.0,12.0,26.0,54.0,12.0,66.0,30.0,95.0,35.0,107.0,64.0,6.0,2.4455160317302806,0.1320754716981132,3.8057142857142847,3.5
5545,https://www.zomato.com/jakarta/mala-hotpot-muara-karang/info,300000,12.0,-6.116675,106.779094,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvjy,0.0,24.0,49.0,54.0,5.0,0.0,6.0,18.0,1.0,3.0,5.0,22.0,44.0,48.0,8.0,0.0,2.169915845650245,0.2535211267605634,3.7277777777777774,3.7
3223,https://www.zomato.com/jakarta/kari-umbi-melawai/info,150000,37.0,-6.247561,106.799988,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqguqq,0.0,124.0,59.0,56.0,44.0,6.0,12.0,69.0,22.0,30.0,36.0,60.0,44.0,61.0,59.0,0.0,2.4700662897086008,0.0992907801418439,3.378571428571429,3.3
2252,https://www.zomato.com/jakarta/queenara-tanjung-duren/info,100000,10.0,-6.17837,106.783324,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvg,0.0,61.0,60.0,62.0,69.0,1.0,7.0,34.0,10.0,35.0,14.0,79.0,36.0,47.0,29.0,0.0,2.410734718925391,0.2674772036474164,3.4806818181818184,3.1
3540,https://www.zomato.com/jakarta/goedkoop-bendungan-hilir/info,130000,1154.0,-6.21287,106.812781,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000010000010100000000000000000000000000000000000000000000000000000000000000000,qqguws,0.0,66.0,41.0,58.0,36.0,9.0,101.0,48.0,9.0,53.0,23.0,56.0,40.0,36.0,46.0,0.0,2.501393783294472,0.1081081081081081,3.406249999999999,4.3
5963,https://www.zomato.com/jakarta/fish-co-karet/info,330000,5.0,-6.224664606,106.8230446056,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000010000000000000010000000000000000010,qqguwf,0.0,62.0,31.0,29.0,49.0,24.0,38.0,41.0,74.0,58.0,18.0,17.0,40.0,36.0,28.0,0.0,2.5549029582311995,0.1386138613861386,3.650000000000001,3.2
