Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
2640,3059,https://www.zomato.com/jakarta/bengawan-s-kebayoran-lama/info,120000,17.0,-6.216864,106.767171,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000010000000000000000000000000000000000000000000000000,qqguts,0.0,8.0,7.0,12.0,4.0,9.0,2.0,10.0,0.0,6.0,2.0,2.0,4.0,6.0,6.0,0.0,2.4287913431168726,0.0,0.0,3.2
4386,5280,https://www.zomato.com/jakarta/fu-mu-1-pluit/info,200000,11.0,-6.1164225175,106.7897959426,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvnn,0.0,4.0,16.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,6.0,8.0,7.0,0.0,0.0,1.797823460497509,0.375,3.766666666666667,3.1
5120,6229,https://www.zomato.com/jakarta/nock-nock-cafe-resto-kelapa-gading/info,120000,14.0,-6.151772975,106.8917497248,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qquj02,0.0,18.0,16.0,6.0,0.0,9.0,3.0,10.0,0.0,0.0,0.0,12.0,7.0,9.0,7.0,0.0,2.2028344827759296,0.0666666666666666,3.7,2.3
5541,6790,https://www.zomato.com/jakarta/majka-coffee-house-kemang/info,60000,10.0,-6.2586460518,106.8201776594,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000100000,qqguqu,0.0,1.0,1.0,2.0,1.0,0.0,1.0,6.0,4.0,4.0,0.0,10.0,1.0,3.0,3.0,0.0,2.1826819470389145,0.6363636363636364,3.3999999999999995,3.4
4563,5496,https://www.zomato.com/jakarta/avocado-lovers-penjaringan/info,90000,14.0,-6.1273468604,106.7907692492,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000,qqgvnh,0.0,1.0,1.0,4.0,3.0,10.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,5.0,0.0,2.10777755493045,0.0,0.0,3.6
1759,1992,https://www.zomato.com/jakarta/momo-paradise-senopati/info,400000,1670.0,-6.2330803501,106.811482273,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguw9,0.0,3.0,0.0,10.0,8.0,0.0,6.0,6.0,0.0,2.0,10.0,3.0,22.0,5.0,0.0,0.0,2.0746022541598004,0.173076923076923,4.122222222222222,4.8
1281,1453,https://www.zomato.com/jakarta/1-15-coffee-thamrin/info,200000,602.0,-6.19774,106.824202,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000000,qqguwz,0.0,13.0,17.0,35.0,6.0,0.0,0.0,9.0,0.0,5.0,0.0,27.0,3.0,26.0,6.0,0.0,2.049865122331811,0.0,0.0,4.4
1644,1859,https://www.zomato.com/jakarta/le-burger-scbd/info,400000,391.0,-6.2254838554,106.8080098182,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000100000000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,16.0,26.0,43.0,4.0,0.0,0.0,12.0,2.0,12.0,0.0,20.0,2.0,39.0,8.0,0.0,2.0726088973675494,0.0158730158730158,4.2,4.3
1258,1428,https://www.zomato.com/jakarta/kazoku-thamrin/info,250000,10.0,-6.190567,106.823398,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqguyc,0.0,28.0,25.0,44.0,11.0,6.0,9.0,11.0,0.0,7.0,3.0,38.0,5.0,36.0,11.0,0.0,2.283810683142576,0.2,4.16842105263158,2.3
1025,1154,https://www.zomato.com/jakarta/kokibobs-thamrin/info,50000,10.0,-6.187769,106.823921,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000010000000000000000000000000000000100000000000,qqguyc,0.0,16.0,1.0,12.0,4.0,3.0,8.0,4.0,2.0,10.0,0.0,5.0,0.0,1.0,2.0,0.0,2.1746892837636747,0.0444444444444444,3.2,3.5
5535,6783,https://www.zomato.com/jakarta/sens%C3%A9-coffee-space-1-kemang/info,150000,4.0,-6.253816,106.814228,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000000000,qqguqt,0.0,1.0,5.0,4.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,6.0,4.0,3.0,0.0,0.0,2.119807541478472,0.4,3.5125,2.5
2735,3169,https://www.zomato.com/jakarta/chef-harrys-kitchen-kebayoran-lama/info,100000,4.0,-6.213258,106.78022,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqgutu,0.0,5.0,3.0,18.0,11.0,0.0,3.0,8.0,0.0,8.0,0.0,6.0,6.0,15.0,5.0,0.0,2.244580862053094,0.0,0.0,3.3
802,880,https://www.zomato.com/jakarta/hop-hop-tebet/info,60000,40.0,-6.223225,106.842808,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqgux7,0.0,14.0,3.0,21.0,3.0,9.0,0.0,12.0,3.0,14.0,0.0,12.0,3.0,11.0,4.0,0.0,2.2844971471682625,0.1071428571428571,3.6666666666666674,3.3
4727,5704,https://www.zomato.com/jakarta/bebek-kaleyo-menteng/info,120000,9.0,-6.198262,106.828867,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqguwz,0.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,19.0,2.0,6.0,4.0,0.0,0.0,1.7344672142345332,0.0,0.0,3.3
4630,5584,https://www.zomato.com/jakarta/kopi-janji-jiwa-setiabudi/info,70000,20.0,-6.2079177076,106.8255789578,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguwv,0.0,34.0,6.0,8.0,0.0,0.0,3.0,0.0,0.0,6.0,2.0,2.0,0.0,6.0,2.0,0.0,1.6799299746573002,0.25,3.5,3.5
1334,1515,https://www.zomato.com/jakarta/cold-moo-dharmawangsa/info,80000,599.0,-6.2534988834,106.8013254181,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000001000000000000000000000000000000000000000000000000000,qqguqm,0.0,24.0,18.0,4.0,7.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,0.0,1.916509268128905,0.0952380952380952,4.025,4.9
3330,3893,https://www.zomato.com/jakarta/warunk-upnormal-kuningan/info,100000,157.0,-6.221336,106.833011,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000100000000000,qqgux5,0.0,14.0,8.0,11.0,10.0,0.0,8.0,18.0,0.0,13.0,0.0,13.0,1.0,4.0,14.0,0.0,2.2727956307853936,0.3157894736842105,3.5000000000000004,2.9
1964,2254,https://www.zomato.com/jakarta/whats-up-caf%C3%A9-tanjung-duren/info,80000,207.0,-6.173659,106.780695,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000001000000000000010000000000000000000000000000000000000100000000000,qqguvu,0.0,2.0,9.0,1.0,2.0,1.0,1.0,7.0,1.0,3.0,1.0,2.0,2.0,5.0,1.0,0.0,2.3143073146719764,0.3939393939393939,3.5615384615384618,2.0
3208,3727,https://www.zomato.com/jakarta/golden-lamian-senayan/info,140000,148.0,-6.227699,106.797621,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguw4,0.0,46.0,17.0,53.0,6.0,0.0,3.0,9.0,3.0,10.0,6.0,41.0,16.0,61.0,41.0,0.0,2.2005708264806683,0.1,3.6333333333333337,4.0
1119,1268,https://www.zomato.com/jakarta/the-jaya-pub-thamrin/info,350000,129.0,-6.186563,106.822166,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000001000000000000000000000000000000000000000000000010,qqguyc,0.0,13.0,6.0,6.0,6.0,0.0,2.0,8.0,15.0,12.0,0.0,9.0,2.0,1.0,6.0,0.0,2.291913063995753,0.175,3.571428571428572,4.1
5588,6845,https://www.zomato.com/jakarta/steak-21-senen/info,300000,55.0,-6.176527,106.841143,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000100000000000000000000000000000000000000001000000000000,qqguz5,0.0,31.0,19.0,6.0,6.0,0.0,1.0,4.0,23.0,19.0,2.0,7.0,2.0,4.0,5.0,1.0,2.194524686138444,0.0,0.0,3.4
5685,6973,https://www.zomato.com/jakarta/cucutikopi-pondok-indah/info,100000,10.0,-6.258757,106.789264,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguqh,0.0,4.0,2.0,2.0,1.0,1.0,2.0,5.0,0.0,5.0,2.0,2.0,1.0,1.0,5.0,0.0,2.3868645936910102,0.1111111111111111,3.7,2.9
3681,4409,https://www.zomato.com/jakarta/fedwell-sudirman/info,250000,166.0,-6.2092329475,106.8182360753,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000000000000000000010000000000000000000000000000000000000000000000000000,qqguwt,0.0,45.0,25.0,15.0,10.0,6.0,4.0,16.0,0.0,8.0,3.0,14.0,6.0,8.0,17.0,0.0,2.303243782091644,0.0256410256410256,3.9,4.2
4296,5170,https://www.zomato.com/jakarta/warung-tekko-pluit/info,200000,40.0,-6.1167862214,106.7901597172,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgvnn,0.0,3.0,14.0,1.0,62.0,0.0,0.0,7.0,0.0,0.0,0.0,6.0,3.0,6.0,0.0,0.0,1.345136608445626,0.4,3.65,2.4
2539,2945,https://www.zomato.com/jakarta/ta-chia-pantai-indah-kapuk/info,300000,19.0,-6.1046278436,106.740195863,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvkb,0.0,2.0,6.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,2.0,14.0,0.0,0.0,1.689930735059181,0.1363636363636363,3.8333333333333335,3.5
1943,2230,https://www.zomato.com/jakarta/love-cafe-resto-tanjung-duren/info,150000,7.0,-6.1837495068,106.7834122852,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010100000000000000010000000000000000000000000000000000000000000000000,qqguvf,0.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,2.451255557753324,0.0,0.0,2.5
3351,3922,https://www.zomato.com/jakarta/saigon-cafe-kuningan/info,300000,281.0,-6.219935,106.833181,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000000000000000000010000000000000000000000000000000000000000000000000100,qqgux5,0.0,16.0,17.0,15.0,11.0,0.0,10.0,18.0,0.0,12.0,3.0,12.0,2.0,1.0,16.0,0.0,2.309465666777757,0.0,0.0,4.5
322,322,https://www.zomato.com/jakarta/momo-paradise-kelapa-gading/info,400000,273.0,-6.1573121474,106.9099501893,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qquhbz,0.0,40.0,23.0,12.0,4.0,0.0,4.0,11.0,5.0,2.0,2.0,11.0,8.0,14.0,11.0,0.0,2.2413615864239618,0.1891891891891892,3.971428571428572,4.5
3484,4122,https://www.zomato.com/jakarta/mochi-mochio-kuningan/info,30000,5.0,-6.224041,106.825996,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguwf,0.0,17.0,1.0,6.0,20.0,0.0,8.0,7.0,60.0,9.0,6.0,7.0,10.0,32.0,13.0,0.0,2.185420287970982,0.2352941176470588,3.625,3.8
942,1054,https://www.zomato.com/jakarta/sushi-ichi-pullman-jakarta-indonesia-thamrin/info,3000000,60.0,-6.193305,106.823805,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qqguyb,0.0,16.0,10.0,20.0,3.0,3.0,9.0,3.0,0.0,4.0,0.0,20.0,23.0,11.0,4.0,0.0,2.2453083904587223,0.109090909090909,3.85,4.0
680,728,https://www.zomato.com/jakarta/damn-coffee-by-lazy-sailor-kampung-melayu/info,50000,26.0,-6.237231,106.8696,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000000,qqguxb,0.0,6.0,12.0,12.0,2.0,0.0,4.0,8.0,0.0,14.0,0.0,6.0,0.0,4.0,6.0,0.0,2.1696270629454086,0.0,0.0,3.0
3524,4180,https://www.zomato.com/jakarta/basque-bar-de-tapas-kuningan/info,750000,786.0,-6.228218,106.825387,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000010000000000000,qqguwf,0.0,10.0,7.0,5.0,5.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,7.0,2.0,4.0,0.0,2.1477025136173555,0.0,0.0,4.5
5067,6156,https://www.zomato.com/jakarta/ootoya-kemang/info,250000,184.0,-6.260231,106.812129,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qqguqs,0.0,8.0,4.0,2.0,0.0,3.0,2.0,2.0,1.0,4.0,0.0,2.0,4.0,3.0,3.0,0.0,2.35590845684823,0.125,3.35,4.1
1343,1525,https://www.zomato.com/jakarta/nasi-kulit-malam-minggu-1-senopati/info,70000,7.0,-6.2401924651,106.8122507259,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguw8,0.0,7.0,3.0,9.0,7.0,0.0,10.0,0.0,2.0,6.0,6.0,6.0,8.0,2.0,4.0,0.0,2.3835749559778137,0.2051282051282051,3.6875,2.6
5563,6817,https://www.zomato.com/jakarta/roti-bakar-88-cengkareng/info,80000,67.0,-6.1303167629,106.7157495394,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000001000000000000010000000000000000000000000000000000000100000000000,qqgvhk,0.0,2.0,1.0,17.0,4.0,0.0,0.0,2.0,0.0,0.0,4.0,18.0,6.0,13.0,4.0,0.0,1.957125820574648,0.0,0.0,3.1
2974,3454,https://www.zomato.com/jakarta/anns-bakehouse-gandaria/info,100000,19.0,-6.244045,106.783865,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000,qqgumz,0.0,14.0,3.0,5.0,2.0,11.0,6.0,4.0,3.0,12.0,3.0,1.0,2.0,5.0,2.0,0.0,2.3784178318550584,0.2,3.4,3.3
5485,6714,https://www.zomato.com/jakarta/dunkin-donuts-mampang-prapatan/info,80000,16.0,-6.241203,106.825486,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000101000000000000000000000000000000000000000000000000000000000100000,qqguqz,0.0,15.0,0.0,3.0,5.0,1.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,11.0,1.0,0.0,1.9146264405471536,0.25,4.0,3.8
103,103,https://www.zomato.com/jakarta/bakmi-naga-kelapa-gading/info,150000,27.0,-6.1462774136,106.8923810497,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000001000000000000000000000000000000000000000000000000000000000000000000,qquj03,0.0,10.0,2.0,17.0,5.0,4.0,4.0,10.0,4.0,0.0,2.0,11.0,0.0,5.0,3.0,0.0,2.273785762689496,0.3,3.7,2.7
3859,4622,https://www.zomato.com/jakarta/tujuh-rasa-fatmawati/info,100000,45.0,-6.277678,106.80021,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguq3,0.0,19.0,13.0,2.0,6.0,2.0,1.0,3.0,0.0,2.0,0.0,11.0,6.0,13.0,2.0,0.0,2.14012663667182,0.0333333333333333,3.2,3.9
4746,5731,https://www.zomato.com/jakarta/i-ta-suki-setiabudi/info,280000,58.0,-6.2153071402,106.8300619349,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguwu,0.0,36.0,14.0,8.0,7.0,0.0,4.0,2.0,4.0,20.0,6.0,2.0,8.0,2.0,6.0,0.0,2.17819141593982,0.0,0.0,2.9
