Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
3653,4368,https://www.zomato.com/jakarta/twg-tea-salon-boutique-senayan/info,400000,425.0,-6.2251525562,106.7989295349,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,00010000000000000010001000000000000000000000000000000000000000000000000000000000100010,qqguw6,0.0,96.0,46.0,58.0,13.0,3.0,12.0,41.0,3.0,29.0,16.0,66.0,31.0,64.0,14.0,0.0,2.3368707692762416,0.1811023622047244,3.865217391304348,4.5
5383,6560,https://www.zomato.com/jakarta/segundo-hotel-monopoli-kemang/info,250000,32.0,-6.2562337812,106.8102115765,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqguqt,0.0,37.0,24.0,22.0,8.0,7.0,14.0,19.0,7.0,17.0,8.0,37.0,21.0,15.0,12.0,0.0,2.499604825739697,0.282051282051282,3.627272727272728,3.1
357,357,https://www.zomato.com/jakarta/ta-wan-3-kelapa-gading/info,200000,118.0,-6.1566394629,106.9096447527,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qquhbz,0.0,89.0,82.0,41.0,15.0,5.0,10.0,20.0,9.0,4.0,17.0,47.0,43.0,47.0,25.0,0.0,2.324470084510148,0.1538461538461538,3.6428571428571432,2.8
1048,1183,https://www.zomato.com/jakarta/qq-kopitiam-1-thamrin/info,150000,57.0,-6.193128,106.822481,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000010000000000000000000000010000000000000000000000000,qqguyb,0.0,142.0,52.0,63.0,72.0,12.0,37.0,84.0,35.0,87.0,20.0,76.0,65.0,102.0,61.0,0.0,2.505508375775005,0.202020202020202,3.385,2.0
5541,6790,https://www.zomato.com/jakarta/majka-coffee-house-kemang/info,60000,10.0,-6.2586460518,106.8201776594,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000100000,qqguqu,0.0,68.0,52.0,38.0,15.0,4.0,6.0,27.0,12.0,30.0,1.0,55.0,29.0,41.0,20.0,0.0,2.371868186799561,0.2916666666666667,3.604081632653062,3.4
4563,5496,https://www.zomato.com/jakarta/avocado-lovers-penjaringan/info,90000,14.0,-6.1273468604,106.7907692492,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000,qqgvnh,0.0,41.0,66.0,33.0,135.0,22.0,14.0,26.0,16.0,27.0,8.0,30.0,35.0,28.0,15.0,0.0,2.3630055858416963,0.0961538461538461,3.46,3.6
1074,1212,https://www.zomato.com/jakarta/shabu-shabu-house-thamrin/info,350000,644.0,-6.193237,106.821822,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000010000000,qqguyb,0.0,167.0,64.0,66.0,76.0,15.0,37.0,86.0,35.0,94.0,12.0,81.0,61.0,126.0,66.0,0.0,2.47402835654794,0.0918367346938775,3.761111111111111,4.5
995,1120,https://www.zomato.com/jakarta/open-restaurant-doubletree-by-hilton-jakarta-diponegoro-cikini/info,700000,258.0,-6.198954,106.843099,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000001000000000000000000000000000000000000000000000000000000000010,qqguxr,0.0,123.0,69.0,63.0,31.0,6.0,93.0,59.0,18.0,96.0,36.0,67.0,99.0,68.0,31.0,3.0,2.4937121510282125,0.0789473684210526,3.616666666666667,4.2
4922,5973,https://www.zomato.com/jakarta/thai-street-setiabudi/info,220000,462.0,-6.2158570938,106.830143407,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000010000,qqguwu,0.0,118.0,49.0,44.0,60.0,0.0,37.0,63.0,74.0,77.0,26.0,53.0,49.0,51.0,43.0,0.0,2.497134890897004,0.0,0.0,4.1
4544,5475,https://www.zomato.com/jakarta/kwetiau-sapi-pontianak-88-1-penjaringan/info,150000,6.0,-6.1277018895,106.7910451815,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvnh,0.0,45.0,70.0,33.0,138.0,22.0,16.0,27.0,16.0,33.0,8.0,30.0,35.0,28.0,15.0,0.0,2.3659333734347685,0.2692307692307692,3.6857142857142855,2.3
1025,1154,https://www.zomato.com/jakarta/kokibobs-thamrin/info,50000,10.0,-6.187769,106.823921,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000010000000000000000000000000000000100000000000,qqguyc,0.0,111.0,85.0,98.0,53.0,19.0,33.0,44.0,22.0,87.0,11.0,96.0,35.0,122.0,40.0,1.0,2.462722551091415,0.0208333333333333,3.516666666666667,3.5
1848,2113,https://www.zomato.com/jakarta/toast-box-tanjung-duren/info,100000,33.0,-6.178534,106.79221,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000001000000000000000000,qqguy5,0.0,51.0,57.0,21.0,39.0,6.0,32.0,29.0,6.0,45.0,22.0,32.0,29.0,15.0,18.0,0.0,2.4930877474545827,0.0,0.0,2.5
2735,3169,https://www.zomato.com/jakarta/chef-harrys-kitchen-kebayoran-lama/info,100000,4.0,-6.213258,106.78022,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqgutu,0.0,48.0,87.0,94.0,17.0,7.0,41.0,55.0,0.0,67.0,5.0,60.0,33.0,84.0,45.0,0.0,2.3756896952166224,0.1764705882352941,3.333333333333333,3.3
802,880,https://www.zomato.com/jakarta/hop-hop-tebet/info,60000,40.0,-6.223225,106.842808,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqgux7,3.0,55.0,41.0,51.0,21.0,17.0,34.0,23.0,6.0,60.0,27.0,41.0,36.0,41.0,35.0,0.0,2.563151772928556,0.0967741935483871,3.533333333333333,3.3
4727,5704,https://www.zomato.com/jakarta/bebek-kaleyo-menteng/info,120000,9.0,-6.198262,106.828867,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqguwz,0.0,72.0,54.0,94.0,26.0,18.0,52.0,29.0,0.0,25.0,40.0,76.0,36.0,67.0,24.0,3.0,2.465939680401162,0.0344827586206896,3.7142857142857135,3.3
4630,5584,https://www.zomato.com/jakarta/kopi-janji-jiwa-setiabudi/info,70000,20.0,-6.2079177076,106.8255789578,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguwv,0.0,134.0,73.0,65.0,54.0,5.0,48.0,43.0,4.0,53.0,23.0,65.0,38.0,33.0,54.0,3.0,2.4524197392823246,0.2112676056338028,3.473333333333333,3.5
1319,1498,https://www.zomato.com/jakarta/waki-japanese-bbq-dining-thamrin/info,300000,2993.0,-6.201126,106.822306,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000100000000000000000000000000000000000000000000000,qqguwz,0.0,153.0,59.0,106.0,47.0,3.0,15.0,47.0,3.0,54.0,27.0,93.0,23.0,113.0,56.0,6.0,2.3652665194236704,0.2191235059760956,4.121818181818182,4.9
5828,7175,https://www.zomato.com/jakarta/foresthree-cikini/info,60000,20.0,-6.187953,106.83641,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000010100000000000000010000000000000000000000000000000000000000000000010,qqguz1,0.0,75.0,47.0,33.0,31.0,20.0,55.0,75.0,10.0,49.0,17.0,57.0,48.0,37.0,9.0,0.0,2.492646049138899,0.2342342342342342,3.515384615384616,3.0
1296,1470,https://www.zomato.com/jakarta/pondok-selera-thamrin/info,50000,5.0,-6.190076,106.823648,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000010000000000000000000000000000000000000000000000,qqguyc,0.0,99.0,72.0,100.0,49.0,20.0,25.0,47.0,25.0,72.0,14.0,96.0,42.0,128.0,44.0,0.0,2.471181368288967,0.1289198606271777,3.810810810810809,2.4
978,1098,https://www.zomato.com/jakarta/pancious-thamrin/info,400000,748.0,-6.195317,106.819856,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,00000000000000000000001000000100000001000000000000000000000000000000000000000000000000,qqguy8,0.0,120.0,72.0,112.0,46.0,15.0,35.0,59.0,24.0,70.0,21.0,112.0,67.0,149.0,64.0,3.0,2.4846417482986194,0.1155115511551155,3.8371428571428576,4.4
3381,3960,https://www.zomato.com/jakarta/moonshine-dine-lounge-kuningan/info,450000,88.0,-6.2287925036,106.8240303174,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguwf,0.0,81.0,37.0,26.0,45.0,22.0,17.0,31.0,62.0,41.0,15.0,19.0,35.0,40.0,28.0,0.0,2.5288710309892632,0.1489361702127659,3.6428571428571432,4.0
5588,6845,https://www.zomato.com/jakarta/steak-21-senen/info,300000,55.0,-6.176527,106.841143,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000100000000000000000000000000000000000000001000000000000,qqguz5,2.0,64.0,38.0,42.0,21.0,10.0,5.0,28.0,33.0,66.0,17.0,24.0,20.0,16.0,15.0,1.0,2.483239036316172,0.0,0.0,3.4
5493,6727,https://www.zomato.com/jakarta/satay-kato-kopi-kemang/info,100000,6.0,-6.275859,106.815837,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,00000000000000000000100000000000000000000000000000000000000000000100000000000000100000,qqguq9,0.0,24.0,21.0,12.0,12.0,4.0,4.0,16.0,7.0,18.0,5.0,25.0,16.0,22.0,11.0,0.0,2.500431411173799,0.1290322580645161,3.55,3.1
38,38,https://www.zomato.com/jakarta/manta-e-sport-cafe-kelapa-gading/info,120000,111.0,-6.1742076495,106.913966462,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000000000000000000000000000000000000100000000000000000,qquhbu,0.0,24.0,20.0,75.0,46.0,8.0,38.0,28.0,50.0,30.0,14.0,34.0,56.0,59.0,12.0,0.0,2.488818920663639,0.3,3.9666666666666655,4.0
3759,4501,https://www.zomato.com/jakarta/rice-bowl-sudirman/info,150000,14.0,-6.2169430005,106.8181207404,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguws,0.0,68.0,41.0,66.0,58.0,13.0,87.0,39.0,10.0,72.0,14.0,47.0,39.0,32.0,59.0,0.0,2.501545119719089,0.057471264367816,3.38,2.4
2539,2945,https://www.zomato.com/jakarta/ta-chia-pantai-indah-kapuk/info,300000,19.0,-6.1046278436,106.740195863,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvkb,0.0,20.0,44.0,72.0,4.0,0.0,0.0,9.0,0.0,2.0,1.0,87.0,22.0,80.0,3.0,0.0,1.8538964513530167,0.1490683229813664,3.795833333333334,3.5
2658,3080,https://www.zomato.com/jakarta/cfc-kebayoran-lama/info,100000,7.0,-6.2357,106.780222,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000100000000000000000000000000000000000000000000000000000000000,qqgutb,0.0,33.0,44.0,37.0,16.0,6.0,22.0,44.0,0.0,63.0,6.0,40.0,76.0,28.0,42.0,0.0,2.396335213031436,0.0344827586206896,3.0,2.6
2875,3331,https://www.zomato.com/jakarta/seirock-ya-gandaria/info,160000,1579.0,-6.24641,106.791743,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqguqn,0.0,91.0,40.0,64.0,35.0,13.0,38.0,46.0,20.0,48.0,36.0,91.0,36.0,36.0,38.0,0.0,2.528307050459524,0.1725146198830409,3.844067796610169,4.7
2089,2405,https://www.zomato.com/jakarta/daging-asap-sambal-sei-sapi-tanjung-duren/info,120000,726.0,-6.172494,106.783181,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvu,0.0,82.0,69.0,48.0,43.0,12.0,9.0,36.0,5.0,27.0,10.0,54.0,33.0,50.0,25.0,0.0,2.430177181671532,0.1871657754010695,3.474285714285714,4.5
3484,4122,https://www.zomato.com/jakarta/mochi-mochio-kuningan/info,30000,5.0,-6.224041,106.825996,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguwf,0.0,73.0,28.0,34.0,45.0,8.0,31.0,36.0,74.0,43.0,14.0,23.0,42.0,40.0,23.0,0.0,2.5150901655057574,0.056338028169014,3.4875,3.8
5461,6683,https://www.zomato.com/jakarta/bakoel-bebek-mampang-prapatan/info,200000,155.0,-6.258994,106.828744,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguqu,0.0,32.0,41.0,22.0,26.0,5.0,11.0,23.0,2.0,33.0,4.0,16.0,25.0,29.0,17.0,0.0,2.4553638578606547,0.2222222222222222,3.9,4.0
5376,6550,https://www.zomato.com/jakarta/chopstix-1-kemang/info,120000,35.0,-6.258655,106.815432,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000010000000000000000000000000,qqguqs,0.0,34.0,33.0,29.0,11.0,7.0,14.0,22.0,6.0,25.0,1.0,32.0,28.0,26.0,12.0,0.0,2.463940819364957,0.0,0.0,3.2
1384,1575,https://www.zomato.com/jakarta/grom-scbd/info,110000,564.0,-6.2254458593,106.8097431958,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000001000000000000000000000000000000000000000000000000000,qqguwd,0.0,104.0,60.0,61.0,16.0,0.0,9.0,37.0,12.0,49.0,27.0,52.0,26.0,35.0,20.0,0.0,2.369824523871208,0.1021897810218978,3.492857142857143,4.7
5780,7108,https://www.zomato.com/jakarta/yoshinoya-pondok-indah/info,100000,167.0,-6.266033,106.784649,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000100000000000100000000000000000000000000000000000000000000000,qqgumg,0.0,31.0,24.0,12.0,17.0,11.0,5.0,19.0,7.0,27.0,2.0,24.0,16.0,16.0,16.0,0.0,2.4979386013430727,0.081081081081081,3.7,4.1
1018,1145,https://www.zomato.com/jakarta/sop-buntut-ibu-samino-senayan-thamrin/info,100000,8.0,-6.188122,106.823844,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguyc,0.0,112.0,81.0,98.0,52.0,19.0,31.0,44.0,22.0,86.0,11.0,99.0,40.0,125.0,45.0,1.0,2.464946396775052,0.1924398625429553,3.517857142857145,2.6
1184,1341,https://www.zomato.com/jakarta/gokana-ramen-teppan-thamrin/info,110000,74.0,-6.187527,106.823892,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguyc,0.0,116.0,85.0,98.0,52.0,19.0,35.0,41.0,22.0,87.0,13.0,97.0,35.0,122.0,40.0,1.0,2.463563639669827,0.1951219512195122,4.141071428571429,2.7
2974,3454,https://www.zomato.com/jakarta/anns-bakehouse-gandaria/info,100000,19.0,-6.244045,106.783865,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000,qqgumz,0.0,71.0,51.0,27.0,153.0,17.0,34.0,32.0,16.0,70.0,23.0,24.0,56.0,35.0,42.0,3.0,2.4447847329086567,0.0454545454545454,3.75,3.3
5485,6714,https://www.zomato.com/jakarta/dunkin-donuts-mampang-prapatan/info,80000,16.0,-6.241203,106.825486,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000101000000000000000000000000000000000000000000000000000000000100000,qqguqz,0.0,71.0,19.0,10.0,43.0,12.0,11.0,24.0,2.0,45.0,0.0,26.0,26.0,31.0,20.0,0.0,2.3457207273352987,0.2727272727272727,3.4166666666666665,3.8
1316,1495,https://www.zomato.com/jakarta/palalada-thamrin/info,350000,31.0,-6.194822,106.819932,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000010000000000000000000000000,qqguy8,0.0,160.0,87.0,114.0,50.0,21.0,38.0,59.0,24.0,73.0,21.0,118.0,67.0,155.0,68.0,3.0,2.4756216312727304,0.1391585760517799,3.532558139534883,3.0
